timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681849808833,28,message,200,,Thread Group 1-1,text,true,,171,124,1,1,http://localhost:8090/kafka,28,0,5
1681849808863,34,message,200,,Thread Group 1-1,text,true,,171,124,1,1,http://localhost:8090/kafka,34,0,0
1681849808897,16,message,200,,Thread Group 1-1,text,true,,171,124,1,1,http://localhost:8090/kafka,16,0,0
1681849808913,12,message,200,,Thread Group 1-1,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,0
1681849808926,6,message,200,,Thread Group 1-1,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849809105,10,message,200,,Thread Group 1-2,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849809116,8,message,200,,Thread Group 1-2,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849809124,9,message,200,,Thread Group 1-2,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849809133,8,message,200,,Thread Group 1-2,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849809141,8,message,200,,Thread Group 1-2,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849809404,18,message,200,,Thread Group 1-3,text,true,,171,124,1,1,http://localhost:8090/kafka,18,0,1
1681849809422,8,message,200,,Thread Group 1-3,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849809431,8,message,200,,Thread Group 1-3,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849809440,8,message,200,,Thread Group 1-3,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849809448,8,message,200,,Thread Group 1-3,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849809704,11,message,200,,Thread Group 1-4,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849809715,9,message,200,,Thread Group 1-4,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849809724,9,message,200,,Thread Group 1-4,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849809733,10,message,200,,Thread Group 1-4,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849809743,8,message,200,,Thread Group 1-4,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849810004,10,message,200,,Thread Group 1-5,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849810014,10,message,200,,Thread Group 1-5,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849810024,8,message,200,,Thread Group 1-5,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849810032,8,message,200,,Thread Group 1-5,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849810040,7,message,200,,Thread Group 1-5,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849810303,48,message,200,,Thread Group 1-6,text,true,,171,124,1,1,http://localhost:8090/kafka,48,0,1
1681849810352,8,message,200,,Thread Group 1-6,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849810361,9,message,200,,Thread Group 1-6,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849810370,9,message,200,,Thread Group 1-6,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849810379,8,message,200,,Thread Group 1-6,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849810604,11,message,200,,Thread Group 1-7,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849810615,12,message,200,,Thread Group 1-7,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,0
1681849810638,9,message,200,,Thread Group 1-7,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849810647,10,message,200,,Thread Group 1-7,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849810657,8,message,200,,Thread Group 1-7,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849810903,12,message,200,,Thread Group 1-8,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849810915,10,message,200,,Thread Group 1-8,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849810925,8,message,200,,Thread Group 1-8,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849810933,9,message,200,,Thread Group 1-8,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849810942,8,message,200,,Thread Group 1-8,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849811202,47,message,200,,Thread Group 1-9,text,true,,171,124,1,1,http://localhost:8090/kafka,47,0,1
1681849811249,7,message,200,,Thread Group 1-9,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849811257,7,message,200,,Thread Group 1-9,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849811264,8,message,200,,Thread Group 1-9,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849811272,9,message,200,,Thread Group 1-9,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849811505,10,message,200,,Thread Group 1-10,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849811515,8,message,200,,Thread Group 1-10,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849811523,9,message,200,,Thread Group 1-10,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849811532,8,message,200,,Thread Group 1-10,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849811540,8,message,200,,Thread Group 1-10,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849811805,11,message,200,,Thread Group 1-11,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849811816,9,message,200,,Thread Group 1-11,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
